filename,label
good_tap_703_aug_7982.wav,good
good_tap_417_aug_5298.wav,good
good_tap_1141_aug_4573.wav,good
good_tap_398_aug_6401.wav,good
good_tap_872_aug_1205.wav,good
good_tap_49_aug_8965.wav,good
good_tap_1163_aug_7585.wav,good
good_tap_768_aug_2834.wav,good
good_tap_843_aug_8773.wav,good
good_tap_952_aug_5420.wav,good
good_tap_1070_aug_7791.wav,good
good_tap_898_aug_786.wav,good
good_tap_505_org.wav,good
good_tap_396_aug_4636.wav,good
good_tap_164_aug_5954.wav,good
good_tap_639_org.wav,good
good_tap_167_aug_5362.wav,good
good_tap_255_org.wav,good
good_tap_695_aug_553.wav,good
good_tap_470_org.wav,good
good_tap_217_aug_6710.wav,good
good_tap_296_aug_1529.wav,good
good_tap_194_aug_4723.wav,good
good_tap_561_aug_6172.wav,good
good_tap_578_aug_4217.wav,good
good_tap_603_org.wav,good
good_tap_1172_aug_5816.wav,good
good_tap_1103_aug_9201.wav,good
good_tap_772_aug_6792.wav,good
good_tap_916_aug_1459.wav,good
good_tap_280_aug_2347.wav,good
good_tap_208_aug_4991.wav,good
good_tap_226_aug_3654.wav,good
good_tap_371_aug_5308.wav,good
good_tap_247_aug_293.wav,good
good_tap_520_aug_368.wav,good
good_tap_625_aug_4747.wav,good
good_tap_213_aug_6158.wav,good
good_tap_303_aug_9257.wav,good
good_tap_814_org.wav,good
good_tap_606_aug_6874.wav,good
good_tap_230_aug_2876.wav,good
good_tap_250_aug_935.wav,good
good_tap_544_aug_4240.wav,good
good_tap_1106_aug_8680.wav,good
good_tap_1184_org.wav,good
good_tap_879_aug_7663.wav,good
good_tap_351_aug_3220.wav,good
good_tap_972_aug_3087.wav,good
good_tap_765_aug_7390.wav,good
good_tap_401_aug_6362.wav,good
good_tap_269_aug_1556.wav,good
good_tap_798_aug_6571.wav,good
good_tap_598_org.wav,good
good_tap_586_aug_4344.wav,good
good_tap_610_aug_7130.wav,good
good_tap_1177_org.wav,good
good_tap_1209_aug_4768.wav,good
good_tap_1146_aug_2603.wav,good
good_tap_1069_aug_2381.wav,good
good_tap_440_aug_602.wav,good
good_tap_588_aug_5490.wav,good
good_tap_9_aug_3121.wav,good
good_tap_719_aug_1466.wav,good
good_tap_1209_aug_4771.wav,good
good_tap_418_aug_3981.wav,good
good_tap_239_aug_5546.wav,good
good_tap_604_aug_7120.wav,good
good_tap_979_aug_5983.wav,good
good_tap_1081_aug_1662.wav,good
good_tap_351_aug_3221.wav,good
good_tap_991_aug_5455.wav,good
good_tap_958_aug_3464.wav,good
good_tap_818_org.wav,good
good_tap_1144_aug_3910.wav,good
good_tap_679_aug_1404.wav,good
good_tap_751_aug_4833.wav,good
good_tap_1040_aug_2187.wav,good
good_tap_59_aug_8363.wav,good
good_tap_42_aug_2203.wav,good
good_tap_633_aug_4463.wav,good
good_tap_299_aug_7808.wav,good
good_tap_1074_aug_9582.wav,good
good_tap_954_aug_6586.wav,good
good_tap_665_aug_9099.wav,good
good_tap_627_aug_4438.wav,good
good_tap_78_org.wav,good
good_tap_918_org.wav,good
good_tap_128_aug_9686.wav,good
good_tap_429_aug_6353.wav,good
good_tap_901_aug_2109.wav,good
good_tap_871_aug_539.wav,good
good_tap_535_aug_263.wav,good
good_tap_497_aug_638.wav,good
good_tap_1131_aug_21.wav,good
good_tap_1130_aug_628.wav,good
good_tap_518_aug_2210.wav,good
good_tap_573_aug_7323.wav,good
good_tap_1125_aug_9.wav,good
good_tap_132_aug_766.wav,good
bad_tap_921_aug_2936.wav,bad
bad_tap_1226_aug_1012.wav,bad
bad_tap_285_aug_7180.wav,bad
bad_tap_316_aug_2777.wav,bad
bad_tap_968_org.wav,bad
bad_tap_337_aug_5273.wav,bad
bad_tap_86_aug_2024.wav,bad
bad_tap_604_aug_592.wav,bad
bad_tap_182_aug_8317.wav,bad
bad_tap_285_aug_7182.wav,bad
bad_tap_610_aug_584.wav,bad
bad_tap_939_aug_7273.wav,bad
bad_tap_454_aug_7148.wav,bad
bad_tap_1045_aug_2841.wav,bad
bad_tap_643_aug_7564.wav,bad
bad_tap_640_aug_6917.wav,bad
bad_tap_139_aug_4550.wav,bad
bad_tap_194_aug_8284.wav,bad
bad_tap_526_aug_5956.wav,bad
bad_tap_911_aug_7254.wav,bad
bad_tap_299_aug_4973.wav,bad
bad_tap_706_aug_2961.wav,bad
bad_tap_568_aug_9179.wav,bad
bad_tap_802_aug_8274.wav,bad
bad_tap_1135_aug_5015.wav,bad
bad_tap_526_aug_5953.wav,bad
bad_tap_952_org.wav,bad
bad_tap_67_aug_9068.wav,bad
bad_tap_818_org.wav,bad
bad_tap_452_aug_5870.wav,bad
bad_tap_878_aug_4528.wav,bad
bad_tap_11_org.wav,bad
bad_tap_1015_aug_9187.wav,bad
bad_tap_252_aug_7204.wav,bad
bad_tap_275_aug_3502.wav,bad
bad_tap_669_aug_6414.wav,bad
bad_tap_809_org.wav,bad
bad_tap_259_aug_4326.wav,bad
bad_tap_1220_aug_2348.wav,bad
bad_tap_1182_aug_1888.wav,bad
bad_tap_1219_aug_346.wav,bad
bad_tap_585_org.wav,bad
bad_tap_875_aug_5716.wav,bad
bad_tap_1176_aug_9782.wav,bad
bad_tap_1042_aug_4281.wav,bad
bad_tap_1212_aug_8612.wav,bad
bad_tap_819_org.wav,bad
bad_tap_990_aug_2272.wav,bad
bad_tap_1032_aug_221.wav,bad
bad_tap_971_aug_9246.wav,bad
bad_tap_390_aug_9532.wav,bad
bad_tap_404_org.wav,bad
bad_tap_855_org.wav,bad
bad_tap_631_aug_8233.wav,bad
bad_tap_369_aug_8125.wav,bad
bad_tap_259_aug_4325.wav,bad
bad_tap_1142_aug_2485.wav,bad
bad_tap_1196_aug_1881.wav,bad
bad_tap_485_aug_5856.wav,bad
bad_tap_127_aug_6454.wav,bad
bad_tap_1116_aug_6530.wav,bad
bad_tap_429_aug_1449.wav,bad
bad_tap_39_aug_6953.wav,bad
bad_tap_384_org.wav,bad
bad_tap_176_aug_574.wav,bad
bad_tap_1002_aug_9853.wav,bad
bad_tap_982_aug_981.wav,bad
bad_tap_29_aug_5832.wav,bad
bad_tap_59_aug_10293.wav,bad
bad_tap_640_aug_6912.wav,bad
bad_tap_176_aug_572.wav,bad
bad_tap_570_aug_885.wav,bad
bad_tap_1090_aug_3737.wav,bad
bad_tap_689_org.wav,bad
bad_tap_926_aug_4268.wav,bad
bad_tap_234_aug_7816.wav,bad
bad_tap_692_aug_6372.wav,bad
bad_tap_1079_aug_2895.wav,bad
bad_tap_117_aug_3328.wav,bad
bad_tap_859_aug_7026.wav,bad
bad_tap_1152_aug_139.wav,bad
bad_tap_1266_aug_5424.wav,bad
bad_tap_745_aug_7991.wav,bad
bad_tap_478_aug_5593.wav,bad
bad_tap_819_aug_1966.wav,bad
bad_tap_611_aug_80.wav,bad
bad_tap_261_aug_3495.wav,bad
bad_tap_1015_aug_9184.wav,bad
bad_tap_540_org.wav,bad
bad_tap_1098_aug_5937.wav,bad
bad_tap_1048_org.wav,bad
bad_tap_556_aug_10103.wav,bad
bad_tap_1275_aug_6706.wav,bad
bad_tap_578_aug_8714.wav,bad
bad_tap_923_aug_3662.wav,bad
bad_tap_787_aug_7885.wav,bad
bad_tap_658_aug_3808.wav,bad
bad_tap_470_aug_2789.wav,bad
bad_tap_346_aug_9131.wav,bad
bad_tap_94_aug_667.wav,bad
