filename,label
good_tap_66_aug_1408.wav,good
good_tap_194_aug_808.wav,good
good_tap_90_aug_28.wav,good
good_tap_75_aug_1593.wav,good
good_tap_8_aug_484.wav,good
good_tap_147_aug_556.wav,good
good_tap_136_aug_332.wav,good
good_tap_31_aug_524.wav,good
good_tap_16_aug_1201.wav,good
good_tap_189_aug_1245.wav,good
good_tap_212_org.wav,good
good_tap_137_aug_230.wav,good
good_tap_211_aug_950.wav,good
good_tap_61_aug_1602.wav,good
good_tap_143_aug_820.wav,good
good_tap_5_org.wav,good
good_tap_99_aug_1394.wav,good
good_tap_113_aug_1470.wav,good
good_tap_31_org.wav,good
good_tap_41_aug_258.wav,good
good_tap_52_aug_70.wav,good
good_tap_186_aug_585.wav,good
good_tap_68_aug_283.wav,good
good_tap_193_aug_682.wav,good
good_tap_208_aug_874.wav,good
good_tap_7_org.wav,good
good_tap_149_org.wav,good
good_tap_100_aug_1709.wav,good
good_tap_27_aug_623.wav,good
good_tap_107_aug_1478.wav,good
good_tap_94_aug_418.wav,good
good_tap_62_aug_1677.wav,good
good_tap_191_aug_457.wav,good
good_tap_80_aug_412.wav,good
good_tap_114_aug_1698.wav,good
good_tap_92_aug_197.wav,good
good_tap_107_aug_1477.wav,good
good_tap_19_aug_529.wav,good
good_tap_83_aug_318.wav,good
good_tap_140_aug_723.wav,good
good_tap_140_aug_726.wav,good
good_tap_194_org.wav,good
good_tap_142_aug_889.wav,good
good_tap_12_aug_1080.wav,good
good_tap_126_aug_120.wav,good
good_tap_20_aug_856.wav,good
good_tap_135_aug_426.wav,good
good_tap_97_aug_305.wav,good
good_tap_203_aug_1190.wav,good
good_tap_185_aug_449.wav,good
good_tap_139_aug_1446.wav,good
good_tap_49_aug_1589.wav,good
good_tap_91_aug_81.wav,good
good_tap_119_aug_23.wav,good
good_tap_92_aug_198.wav,good
good_tap_2_aug_1041.wav,good
good_tap_177_aug_1342.wav,good
good_tap_99_aug_1395.wav,good
good_tap_34_aug_868.wav,good
good_tap_41_aug_263.wav,good
good_tap_2_aug_1042.wav,good
good_tap_137_aug_227.wav,good
good_tap_135_aug_424.wav,good
good_tap_212_aug_1079.wav,good
good_tap_174_aug_1216.wav,good
good_tap_73_aug_1425.wav,good
good_tap_64_aug_1514.wav,good
good_tap_98_aug_1438.wav,good
good_tap_196_aug_796.wav,good
good_tap_83_aug_313.wav,good
good_tap_80_aug_413.wav,good
good_tap_119_aug_18.wav,good
good_tap_169_aug_782.wav,good
good_tap_85_org.wav,good
good_tap_102_aug_1558.wav,good
good_tap_137_org.wav,good
good_tap_47_aug_48.wav,good
good_tap_207_aug_1107.wav,good
good_tap_188_org.wav,good
good_tap_10_aug_983.wav,good
good_tap_112_aug_1541.wav,good
good_tap_152_aug_474.wav,good
good_tap_186_aug_591.wav,good
good_tap_209_org.wav,good
good_tap_98_aug_1434.wav,good
good_tap_10_aug_977.wav,good
good_tap_13_aug_1088.wav,good
good_tap_34_aug_870.wav,good
good_tap_184_aug_569.wav,good
good_tap_168_aug_704.wav,good
good_tap_2_aug_1047.wav,good
good_tap_193_org.wav,good
good_tap_167_aug_924.wav,good
good_tap_25_aug_515.wav,good
good_tap_39_aug_953.wav,good
good_tap_116_aug_1544.wav,good
good_tap_112_aug_1542.wav,good
good_tap_23_aug_755.wav,good
good_tap_1_aug_943.wav,good
good_tap_126_aug_121.wav,good
bad_tap_166_aug_539.wav,bad
bad_tap_122_aug_1054.wav,bad
bad_tap_102_aug_777.wav,bad
bad_tap_106_aug_842.wav,bad
bad_tap_201_aug_82.wav,bad
bad_tap_201_aug_84.wav,bad
bad_tap_5_aug_110.wav,bad
bad_tap_112_org.wav,bad
bad_tap_72_org.wav,bad
bad_tap_24_aug_863.wav,bad
bad_tap_111_aug_918.wav,bad
bad_tap_81_aug_324.wav,bad
bad_tap_168_aug_1424.wav,bad
bad_tap_5_org.wav,bad
bad_tap_5_aug_106.wav,bad
bad_tap_168_aug_1426.wav,bad
bad_tap_104_aug_956.wav,bad
bad_tap_53_aug_461.wav,bad
bad_tap_67_aug_1547.wav,bad
bad_tap_156_aug_1269.wav,bad
bad_tap_172_aug_557.wav,bad
bad_tap_41_aug_144.wav,bad
bad_tap_158_aug_479.wav,bad
bad_tap_86_aug_508.wav,bad
bad_tap_156_aug_1265.wav,bad
bad_tap_116_aug_797.wav,bad
bad_tap_24_aug_862.wav,bad
bad_tap_137_aug_1081.wav,bad
bad_tap_121_aug_968.wav,bad
bad_tap_207_aug_406.wav,bad
bad_tap_87_aug_650.wav,bad
bad_tap_16_org.wav,bad
bad_tap_203_aug_264.wav,bad
bad_tap_206_aug_429.wav,bad
bad_tap_35_aug_804.wav,bad
bad_tap_91_aug_342.wav,bad
bad_tap_43_aug_218.wav,bad
bad_tap_194_aug_1349.wav,bad
bad_tap_211_aug_596.wav,bad
bad_tap_204_aug_578.wav,bad
bad_tap_118_aug_1163.wav,bad
bad_tap_165_aug_376.wav,bad
bad_tap_180_aug_1357.wav,bad
bad_tap_79_aug_527.wav,bad
bad_tap_123_aug_1075.wav,bad
bad_tap_193_aug_1497.wav,bad
bad_tap_158_org.wav,bad
bad_tap_67_org.wav,bad
bad_tap_218_aug_1688.wav,bad
bad_tap_182_aug_1375.wav,bad
bad_tap_17_aug_1012.wav,bad
bad_tap_37_aug_688.wav,bad
bad_tap_90_aug_488.wav,bad
bad_tap_207_aug_407.wav,bad
bad_tap_46_aug_390.wav,bad
bad_tap_105_aug_902.wav,bad
bad_tap_121_aug_974.wav,bad
bad_tap_212_aug_422.wav,bad
bad_tap_79_org.wav,bad
bad_tap_101_aug_738.wav,bad
bad_tap_165_aug_381.wav,bad
bad_tap_129_aug_708.wav,bad
bad_tap_170_aug_468.wav,bad
bad_tap_216_aug_254.wav,bad
bad_tap_48_aug_1310.wav,bad
bad_tap_151_aug_1577.wav,bad
bad_tap_122_aug_1053.wav,bad
bad_tap_167_aug_618.wav,bad
bad_tap_194_aug_1351.wav,bad
bad_tap_68_aug_56.wav,bad
bad_tap_75_org.wav,bad
bad_tap_208_aug_1295.wav,bad
bad_tap_113_aug_869.wav,bad
bad_tap_95_aug_333.wav,bad
bad_tap_41_aug_149.wav,bad
bad_tap_76_aug_1395.wav,bad
bad_tap_111_aug_914.wav,bad
bad_tap_71_aug_1718.wav,bad
bad_tap_119_aug_1216.wav,bad
bad_tap_51_aug_549.wav,bad
bad_tap_143_aug_1334.wav,bad
bad_tap_214_aug_98.wav,bad
bad_tap_143_aug_1331.wav,bad
bad_tap_212_aug_420.wav,bad
bad_tap_119_aug_1221.wav,bad
bad_tap_44_org.wav,bad
bad_tap_90_aug_490.wav,bad
bad_tap_121_org.wav,bad
bad_tap_21_org.wav,bad
bad_tap_62_aug_1409.wav,bad
bad_tap_163_org.wav,bad
bad_tap_167_aug_620.wav,bad
bad_tap_165_aug_378.wav,bad
bad_tap_138_aug_966.wav,bad
bad_tap_124_aug_1173.wav,bad
bad_tap_196_aug_1367.wav,bad
bad_tap_152_aug_1707.wav,bad
bad_tap_80_aug_189.wav,bad
bad_tap_1_aug_563.wav,bad
bad_tap_155_aug_1389.wav,bad
